Neutron Spectrum				Photon Spectrum	
3.040E-04	5.27E+11	1.338E+12		1.55E+00	1.96E+08
2.040E-04	4.17E+11	1.339E+12		1.57E+00	1.76E+08
1.490E-04	1.09E+11	1.304E+12		1.60E+00	1.57E+08
1.370E-04	5.19E+11	1.311E+12		1.62E+00	1.50E+08
9.170E-05	2.47E+11	1.290E+12		1.65E+00	1.37E+08
7.570E-05	1.38E+11	1.267E+12		1.67E+00	1.71E+08
6.790E-05	2.43E+11	1.218E+12		1.70E+00	1.48E+08
5.560E-05	8.90E+10	1.192E+12		1.72E+00	1.63E+08
5.160E-05	8.34E+10	1.262E+12		1.75E+00	1.57E+08
4.830E-05	6.68E+10	1.118E+12		1.77E+00	1.64E+08
4.550E-05	1.51E+11	1.219E+12		1.80E+00	1.34E+08
4.020E-05	8.74E+10	1.168E+12		1.82E+00	1.66E+08
3.730E-05	8.87E+10	8.749E+11		1.85E+00	1.68E+08
3.370E-05	1.18E+11	1.183E+12		1.87E+00	1.37E+08
3.050E-05	1.18E+11	1.180E+12		1.90E+00	1.54E+08
2.760E-05	1.10E+11	1.117E+12		1.92E+00	1.52E+08
2.500E-05	1.15E+11	1.142E+12		1.95E+00	1.94E+08
2.260E-05	1.40E+11	9.531E+11		1.97E+00	1.67E+08
1.950E-05	2.23E+11	1.096E+12		2.00E+00	1.19E+08
1.590E-05	1.66E+11	1.114E+12		2.02E+00	1.38E+08
1.370E-05	2.13E+11	1.062E+12		2.05E+00	1.51E+08
1.120E-05	1.43E+11	1.168E+12		2.07E+00	1.41E+08
9.910E-06	8.29E+10	1.099E+12		2.10E+00	1.82E+08
9.190E-06	9.34E+10	9.394E+11		2.12E+00	1.60E+08
8.320E-06	1.05E+11	1.042E+12		2.15E+00	1.41E+08
7.520E-06	1.44E+11	7.256E+11		2.17E+00	1.35E+08
6.160E-06	1.20E+11	8.554E+11		2.20E+00	1.55E+08
5.350E-06	5.86E+10	9.823E+11		2.22E+00	1.42E+08
5.040E-06	2.01E+11	1.013E+12		2.25E+00	4.66E+09
4.130E-06	3.34E+10	1.043E+12		2.27E+00	5.08E+07
4.000E-06	1.71E+11	1.019E+12		2.30E+00	4.89E+07
3.380E-06	2.66E+10	1.112E+12		2.32E+00	4.57E+07
3.300E-06	1.84E+11	1.054E+12		2.35E+00	5.43E+07
2.770E-06	2.02E+10	1.106E+12		2.37E+00	6.75E+07
2.720E-06	4.94E+10	1.094E+12		2.40E+00	5.96E+07
2.600E-06	2.20E+10	1.134E+12		2.42E+00	8.36E+07
2.550E-06	8.73E+10	1.127E+12		2.45E+00	6.13E+07
2.360E-06	1.12E+11	1.095E+12		2.47E+00	4.27E+07
2.130E-06	1.62E+10	1.143E+12		2.50E+00	6.22E+07
2.100E-06	4.13E+10	1.064E+12		2.52E+00	5.45E+07
2.020E-06	4.67E+10	1.026E+12		2.55E+00	5.29E+07
1.930E-06	4.90E+10	1.026E+12		2.57E+00	7.46E+07
1.840E-06	4.93E+10	1.110E+12		2.60E+00	6.88E+07
1.760E-06	6.06E+10	1.156E+12		2.62E+00	6.31E+07
1.670E-06	4.95E+10	1.008E+12		2.65E+00	4.81E+07
1.590E-06	6.42E+10	1.103E+12		2.67E+00	5.29E+07
1.500E-06	1.69E+10	1.255E+12		2.70E+00	3.81E+07
1.480E-06	2.53E+10	1.236E+12		2.72E+00	5.54E+07
1.450E-06	6.01E+10	1.059E+12		2.75E+00	5.52E+07
1.370E-06	2.54E+10	1.149E+12		2.77E+00	6.26E+07
1.340E-06	3.41E+10	1.124E+12		2.80E+00	6.18E+07
1.300E-06	5.00E+10	1.058E+12		2.82E+00	4.37E+07
1.240E-06	6.07E+10	1.046E+12		2.85E+00	4.68E+07
1.170E-06	1.75E+10	1.014E+12		2.87E+00	5.49E+07
1.150E-06	1.76E+10	1.002E+12		2.90E+00	4.64E+07
1.130E-06	2.13E+10	1.193E+12		2.92E+00	3.87E+07
1.110E-06	9.64E+09	1.065E+12		2.95E+00	3.70E+07
1.100E-06	2.70E+10	9.766E+11		2.97E+00	4.53E+07
1.070E-06	1.53E+10	8.108E+11		3.00E+00	3.95E+07
1.050E-06	9.01E+09	9.413E+11		3.02E+00	3.66E+07
1.040E-06	1.69E+10	8.718E+11		3.05E+00	4.33E+07
1.020E-06	2.50E+10	1.050E+12		3.07E+00	5.61E+07
9.960E-07	1.04E+10	1.027E+12		3.10E+00	4.49E+07
9.860E-07	1.73E+10	1.208E+12		3.12E+00	4.90E+07
9.720E-07	2.27E+10	9.933E+11		3.15E+00	3.80E+07
9.500E-07	2.03E+10	9.555E+11		3.17E+00	4.39E+07
9.300E-07	1.75E+10	8.065E+11		3.20E+00	5.34E+07
9.100E-07	6.69E+10	1.184E+12		3.22E+00	3.03E+07
8.600E-07	1.33E+10	1.135E+12		3.25E+00	3.60E+07
8.500E-07	7.51E+10	1.026E+12		3.27E+00	6.42E+07
7.900E-07	1.18E+10	9.260E+11		3.30E+00	2.83E+07
7.800E-07	1.06E+11	1.052E+12		3.32E+00	5.09E+07
7.050E-07	1.23E+11	1.020E+12		3.35E+00	3.97E+07
6.250E-07	1.47E+11	1.007E+12		3.37E+00	2.62E+07
5.400E-07	7.62E+10	9.901E+11		3.40E+00	4.65E+07
5.000E-07	2.67E+10	8.783E+11		3.42E+00	4.03E+07
4.850E-07	1.02E+11	9.039E+11		3.45E+00	3.99E+07
4.330E-07	7.51E+10	9.475E+11		3.47E+00	4.73E+07
4.000E-07	2.87E+10	1.260E+12		3.50E+00	4.15E+07
3.910E-07	1.29E+11	1.163E+12		3.52E+00	4.33E+07
3.500E-07	1.03E+11	1.152E+12		3.55E+00	1.74E+08
3.200E-07	1.88E+10	1.196E+12		3.57E+00	4.05E+07
3.150E-07	5.38E+10	1.102E+12		3.60E+00	3.56E+07
3.000E-07	7.72E+10	1.119E+12		3.62E+00	2.95E+07
2.800E-07	1.75E+11	1.444E+12		3.65E+00	2.83E+07
2.480E-07	1.90E+11	1.586E+12		3.67E+00	3.16E+07
2.200E-07	2.74E+11	1.810E+12		3.70E+00	5.77E+08
1.890E-07	9.32E+10	1.910E+12		3.72E+00	2.62E+07
1.800E-07	2.25E+11	1.916E+12		3.75E+00	1.78E+07
1.600E-07	2.46E+11	1.847E+12		3.77E+00	2.71E+07
1.400E-07	8.84E+10	2.017E+12		3.80E+00	2.31E+07
1.340E-07	3.03E+11	1.988E+12		3.82E+00	2.33E+07
1.150E-07	2.73E+11	1.958E+12		3.85E+00	1.31E+07
1.000E-07	9.84E+10	1.919E+12		3.87E+00	3.50E+07
9.500E-08	3.39E+11	1.977E+12		3.90E+00	2.97E+07
8.000E-08	6.54E+10	1.712E+12		3.92E+00	2.44E+07
7.700E-08	2.40E+11	1.730E+12		3.95E+00	3.08E+07
6.700E-08	2.42E+11	1.677E+12		3.97E+00	3.45E+07
5.800E-08	2.02E+11	1.363E+12		4.00E+00	3.56E+07
5.000E-08	2.08E+11	1.195E+12		4.02E+00	2.31E+07
4.200E-08	1.58E+11	8.698E+11		4.04E+00	3.67E+07
3.500E-08	1.06E+11	6.882E+11		4.07E+00	3.12E+07
3.000E-08	9.86E+10	5.424E+11		4.09E+00	4.46E+07
2.500E-08	7.98E+10	3.590E+11		4.12E+00	2.38E+07
2.000E-08	6.79E+10	2.375E+11		4.14E+00	1.44E+07
1.500E-08	4.97E+10	1.243E+11		4.17E+00	1.74E+07
1.000E-08	2.09E+10	5.684E+10		4.19E+00	1.52E+07
6.900E-09	7.16E+09	2.243E+10		4.22E+00	3.84E+07
5.000E-09	5.69E+09	1.137E+10		4.24E+00	2.42E+07
3.000E-09	3.03E+09	1.517E+09		4.27E+00	2.18E+07
				4.29E+00	2.21E+07
				4.32E+00	1.76E+07
				4.34E+00	2.26E+07
				4.37E+00	2.69E+07
				4.39E+00	2.86E+07
				4.42E+00	3.50E+07
				4.44E+00	1.35E+08
				4.47E+00	2.93E+07
				4.49E+00	1.04E+07
				4.52E+00	2.25E+07
				4.54E+00	3.01E+07
				4.57E+00	2.45E+07
				4.59E+00	1.77E+07
				4.62E+00	1.95E+07
				4.64E+00	3.01E+07
				4.67E+00	2.43E+07
				4.69E+00	2.90E+07
				4.72E+00	2.07E+07
				4.74E+00	2.65E+07
				4.77E+00	2.09E+07
				4.79E+00	2.26E+07
				4.82E+00	2.56E+07
				4.84E+00	3.16E+07
				4.87E+00	2.82E+07
				4.89E+00	2.01E+07
				4.92E+00	1.18E+07
				4.94E+00	1.61E+08
				4.97E+00	1.49E+09
				4.99E+00	1.95E+07
				5.02E+00	2.25E+07
				5.04E+00	6.91E+06
				5.07E+00	1.94E+07
				5.09E+00	1.31E+07
				5.12E+00	2.73E+07
				5.14E+00	1.55E+07
				5.17E+00	4.08E+06
				5.19E+00	7.50E+06
				5.22E+00	1.15E+07
				5.24E+00	1.07E+07
				5.27E+00	5.34E+06
				5.29E+00	9.14E+06
				5.32E+00	1.29E+07
				5.34E+00	1.03E+07
				5.37E+00	1.79E+07
				5.39E+00	1.80E+07
				5.42E+00	1.42E+07
				5.44E+00	1.51E+07
				5.47E+00	1.74E+07
				5.49E+00	1.36E+07
				5.52E+00	2.42E+07
				5.54E+00	1.26E+07
				5.57E+00	1.47E+07
				5.59E+00	1.50E+07
				5.62E+00	2.31E+07
				5.64E+00	1.29E+07
				5.67E+00	1.57E+07
				5.69E+00	9.41E+06
				5.72E+00	1.73E+07
				5.74E+00	1.24E+07
				5.77E+00	1.60E+07
				5.79E+00	8.66E+06
				5.82E+00	1.24E+07
				5.84E+00	8.67E+06
				5.87E+00	4.10E+06
				5.89E+00	1.10E+07
				5.92E+00	3.90E+07
				5.94E+00	5.02E+07
				5.97E+00	7.18E+06
				5.99E+00	1.06E+07
				6.02E+00	8.60E+06
				6.04E+00	5.83E+07
				6.07E+00	6.26E+06
				6.09E+00	1.03E+07
				6.12E+00	1.48E+07
				6.14E+00	1.41E+07
				6.17E+00	3.24E+06
				6.19E+00	4.00E+06
				6.22E+00	1.50E+07
				6.24E+00	4.92E+06
				6.27E+00	7.25E+06
				6.29E+00	3.25E+06
				6.32E+00	3.55E+06
				6.34E+00	1.27E+07
				6.37E+00	1.14E+07
				6.39E+00	4.36E+07
				6.42E+00	1.90E+07
				6.44E+00	2.70E+07
				6.47E+00	7.40E+06
				6.49E+00	9.11E+06
				6.52E+00	3.22E+06
				6.54E+00	1.79E+06
				6.57E+00	5.27E+06
				6.59E+00	4.27E+06
				6.62E+00	9.10E+06
				6.64E+00	9.52E+06
				6.67E+00	7.29E+06
				6.69E+00	6.62E+06
				6.72E+00	6.59E+06
				6.74E+00	6.01E+06
				6.77E+00	4.35E+06
				6.79E+00	6.56E+06
				6.82E+00	3.50E+06
				6.84E+00	2.68E+06
				6.87E+00	7.66E+05
				6.89E+00	7.32E+06
				6.92E+00	4.14E+06
				6.94E+00	5.88E+06
				6.97E+00	1.62E+06
				6.99E+00	4.20E+06
				7.02E+00	3.46E+06
				7.04E+00	4.84E+06
				7.07E+00	1.18E+07
				7.09E+00	4.96E+06
				7.12E+00	6.42E+06
				7.14E+00	9.69E+05
				7.17E+00	7.36E+06
				7.19E+00	2.65E+06
				7.22E+00	1.99E+07
				7.24E+00	2.80E+06
				7.27E+00	1.29E+07
				7.29E+00	3.09E+07
				7.32E+00	3.20E+06
				7.34E+00	4.98E+06
				7.37E+00	4.68E+06
				7.39E+00	6.53E+06
				7.42E+00	6.94E+06
				7.44E+00	1.64E+06
				7.47E+00	2.95E+06
				7.49E+00	2.54E+06
				7.52E+00	3.56E+06
				7.54E+00	2.62E+06
				7.57E+00	6.52E+06
				7.59E+00	1.64E+06
				7.62E+00	4.87E+07
				7.64E+00	1.83E+08
				7.67E+00	1.30E+08
				7.69E+00	8.33E+05
				7.72E+00	9.94E+06
				7.74E+00	3.22E+07
				7.77E+00	6.70E+06
				7.79E+00	1.07E+07
				7.82E+00	3.57E+06
				7.84E+00	2.50E+06
				7.87E+00	7.34E+06
				7.89E+00	5.09E+06
				7.92E+00	2.58E+06
				7.94E+00	5.91E+06
				7.97E+00	2.39E+06
				7.99E+00	6.78E+06
				8.02E+00	6.48E+06
				8.04E+00	0.00E+00
				8.06E+00	0.00E+00
				8.09E+00	1.68E+06
				8.11E+00	3.70E+06
				8.14E+00	6.58E+06
				8.16E+00	2.51E+06
				8.19E+00	1.95E+06
				8.21E+00	0.00E+00
				8.24E+00	1.60E+06
				8.26E+00	7.94E+05
				8.29E+00	3.19E+06
				8.31E+00	4.32E+06
				8.34E+00	3.53E+06
				8.36E+00	1.69E+06
				8.39E+00	8.66E+05
				8.41E+00	1.61E+06
				8.44E+00	5.84E+06
				8.46E+00	2.81E+06
				8.49E+00	6.84E+06
				8.51E+00	2.18E+06
				8.54E+00	2.56E+07
				8.56E+00	2.49E+06
				8.59E+00	4.88E+06
				8.61E+00	8.13E+05
				8.64E+00	1.76E+06
				8.66E+00	5.89E+06
				8.69E+00	4.11E+06
				8.71E+00	5.83E+06
				8.74E+00	7.75E+05
				8.76E+00	7.21E+06
				8.79E+00	8.38E+06
				8.81E+00	7.68E+06
				8.84E+00	7.56E+06
				8.86E+00	1.25E+07
				8.89E+00	6.40E+06
				8.91E+00	1.08E+07
				8.94E+00	1.41E+07
				8.96E+00	1.27E+07
				8.99E+00	7.33E+06
				9.01E+00	8.22E+07
				9.04E+00	8.20E+05
				9.06E+00	0.00E+00
				9.09E+00	0.00E+00
				9.11E+00	0.00E+00
				9.14E+00	0.00E+00
				9.16E+00	0.00E+00
				9.19E+00	0.00E+00
				9.21E+00	0.00E+00
				9.24E+00	0.00E+00
				9.26E+00	4.02E+06
				9.29E+00	7.90E+06
				9.31E+00	2.33E+06
				9.34E+00	0.00E+00
				9.36E+00	0.00E+00
				9.39E+00	0.00E+00
				9.41E+00	0.00E+00
				9.44E+00	0.00E+00
				9.46E+00	0.00E+00
				9.49E+00	0.00E+00
				9.51E+00	5.28E+06
				9.54E+00	5.70E+06
				9.56E+00	1.60E+06
				9.59E+00	6.80E+06
				9.61E+00	4.66E+06
				9.64E+00	4.14E+06
				9.66E+00	2.15E+06
				9.69E+00	8.42E+05
				9.71E+00	3.40E+06
				9.74E+00	4.39E+06
				9.76E+00	1.01E+06
				9.79E+00	0.00E+00
				9.81E+00	0.00E+00
				9.84E+00	0.00E+00
				9.86E+00	0.00E+00
				9.89E+00	0.00E+00
				9.91E+00	0.00E+00
				9.94E+00	0.00E+00
				9.96E+00	0.00E+00
				9.99E+00	0.00E+00
				1.00E+01	0.00E+00
				1.00E+01	0.00E+00
				1.01E+01	0.00E+00
				1.01E+01	0.00E+00
				1.01E+01	0.00E+00
				1.01E+01	0.00E+00
				1.02E+01	0.00E+00
				1.02E+01	0.00E+00
				1.02E+01	0.00E+00
				1.02E+01	0.00E+00
				1.03E+01	0.00E+00
				1.03E+01	0.00E+00
				1.03E+01	0.00E+00
				1.03E+01	0.00E+00
				1.04E+01	0.00E+00
				1.04E+01	0.00E+00
				1.04E+01	0.00E+00
				1.04E+01	0.00E+00
				1.05E+01	0.00E+00
				1.05E+01	0.00E+00
				1.05E+01	0.00E+00
				1.05E+01	0.00E+00
				1.06E+01	0.00E+00
				1.06E+01	0.00E+00
				1.06E+01	1.13E+06
				1.06E+01	0.00E+00
				1.07E+01	0.00E+00
				1.07E+01	0.00E+00
				1.07E+01	0.00E+00
				1.07E+01	0.00E+00
				1.08E+01	0.00E+00
				1.08E+01	0.00E+00
				1.08E+01	0.00E+00
				1.08E+01	0.00E+00
				1.09E+01	0.00E+00
				1.09E+01	0.00E+00
				1.09E+01	0.00E+00
				1.09E+01	0.00E+00
				1.10E+01	0.00E+00
				1.10E+01	0.00E+00
				1.10E+01	0.00E+00
				1.10E+01	0.00E+00
				1.11E+01	0.00E+00
				1.11E+01	0.00E+00
				1.11E+01	0.00E+00
				1.11E+01	0.00E+00
				1.12E+01	0.00E+00
				1.12E+01	0.00E+00
				1.12E+01	0.00E+00
				1.12E+01	0.00E+00
				1.13E+01	0.00E+00
				1.13E+01	0.00E+00
				1.13E+01	0.00E+00
				1.13E+01	0.00E+00
				1.14E+01	0.00E+00
				1.14E+01	0.00E+00
				1.14E+01	0.00E+00
				1.14E+01	0.00E+00
				1.15E+01	0.00E+00
				1.15E+01	0.00E+00
				1.15E+01	0.00E+00
				1.15E+01	0.00E+00
				1.16E+01	0.00E+00
				1.16E+01	0.00E+00
				1.16E+01	0.00E+00
				1.16E+01	0.00E+00
				1.17E+01	0.00E+00
				1.17E+01	0.00E+00
				1.17E+01	0.00E+00
				1.17E+01	0.00E+00
				1.18E+01	0.00E+00
				1.18E+01	0.00E+00
				1.18E+01	0.00E+00
				1.18E+01	0.00E+00
				1.19E+01	0.00E+00
				1.19E+01	0.00E+00
				1.19E+01	0.00E+00
				1.19E+01	0.00E+00
				1.20E+01	0.00E+00
				1.20E+01	0.00E+00
				1.20E+01	0.00E+00
				1.20E+01	0.00E+00
				1.21E+01	0.00E+00
				1.21E+01	0.00E+00
				1.21E+01	0.00E+00
				1.21E+01	0.00E+00
				1.22E+01	0.00E+00
				1.22E+01	0.00E+00
				1.22E+01	0.00E+00
				1.22E+01	0.00E+00
				1.23E+01	0.00E+00
				1.23E+01	0.00E+00
				1.23E+01	0.00E+00
				1.23E+01	0.00E+00
				1.24E+01	0.00E+00
				1.24E+01	0.00E+00
				1.24E+01	0.00E+00
				1.24E+01	0.00E+00
				1.25E+01	0.00E+00
				1.25E+01	0.00E+00
				1.25E+01	0.00E+00
				1.25E+01	0.00E+00
				1.26E+01	0.00E+00
				1.26E+01	0.00E+00
				1.26E+01	0.00E+00
				1.26E+01	0.00E+00
				1.27E+01	0.00E+00
				1.27E+01	0.00E+00
				1.27E+01	0.00E+00
				1.27E+01	0.00E+00
				1.28E+01	0.00E+00
				1.28E+01	0.00E+00
				1.28E+01	0.00E+00
				1.28E+01	0.00E+00
				1.29E+01	0.00E+00
				1.29E+01	0.00E+00
				1.29E+01	0.00E+00
				1.29E+01	0.00E+00
				1.30E+01	0.00E+00
				1.30E+01	0.00E+00
				1.30E+01	0.00E+00
				1.30E+01	0.00E+00
				1.31E+01	0.00E+00
				1.31E+01	0.00E+00
				1.31E+01	0.00E+00
				1.31E+01	0.00E+00
				1.32E+01	0.00E+00
				1.32E+01	0.00E+00
				1.32E+01	0.00E+00
				1.32E+01	0.00E+00
				1.33E+01	0.00E+00
				1.33E+01	0.00E+00
				1.33E+01	0.00E+00
				1.33E+01	0.00E+00
				1.34E+01	0.00E+00
				1.34E+01	0.00E+00
				1.34E+01	0.00E+00
				1.34E+01	0.00E+00
				1.35E+01	0.00E+00
				1.35E+01	0.00E+00
				1.35E+01	0.00E+00
				1.35E+01	0.00E+00
				1.36E+01	0.00E+00
				1.36E+01	0.00E+00
				1.36E+01	0.00E+00
				1.36E+01	0.00E+00
				1.37E+01	0.00E+00
				1.37E+01	0.00E+00
				1.37E+01	0.00E+00
				1.37E+01	0.00E+00
				1.38E+01	0.00E+00
				1.38E+01	0.00E+00
				1.38E+01	0.00E+00
				1.38E+01	0.00E+00
				1.39E+01	0.00E+00
				1.39E+01	0.00E+00
				1.39E+01	0.00E+00
				1.39E+01	0.00E+00
				1.40E+01	0.00E+00
				1.40E+01	0.00E+00
				1.40E+01	0.00E+00
				1.40E+01	0.00E+00
				1.41E+01	0.00E+00
				1.41E+01	0.00E+00
				1.41E+01	0.00E+00
				1.41E+01	0.00E+00
				1.42E+01	0.00E+00
				1.42E+01	0.00E+00
				1.42E+01	0.00E+00
				1.42E+01	0.00E+00
				1.43E+01	0.00E+00
				1.43E+01	0.00E+00
				1.43E+01	0.00E+00
				1.43E+01	0.00E+00
				1.44E+01	0.00E+00
				1.44E+01	0.00E+00
				1.44E+01	0.00E+00
				1.44E+01	0.00E+00
				1.45E+01	0.00E+00
				1.45E+01	0.00E+00
				1.45E+01	0.00E+00
				1.45E+01	0.00E+00
				1.46E+01	0.00E+00
				1.46E+01	0.00E+00
				1.46E+01	0.00E+00
				1.46E+01	0.00E+00
				1.47E+01	0.00E+00
				1.47E+01	0.00E+00
				1.47E+01	0.00E+00
				1.47E+01	0.00E+00
				1.48E+01	0.00E+00
				1.48E+01	0.00E+00
				1.48E+01	0.00E+00
				1.48E+01	0.00E+00
				1.49E+01	0.00E+00
				1.49E+01	0.00E+00
				1.49E+01	0.00E+00
				1.49E+01	0.00E+00
				1.50E+01	0.00E+00
				1.50E+01	0.00E+00
				1.50E+01	0.00E+00
				1.50E+01	0.00E+00
				1.51E+01	0.00E+00
				1.51E+01	0.00E+00
				1.51E+01	0.00E+00
				1.51E+01	0.00E+00
				1.52E+01	0.00E+00
				1.52E+01	0.00E+00
				1.52E+01	0.00E+00
				1.52E+01	0.00E+00
				1.53E+01	0.00E+00
				1.53E+01	0.00E+00
				1.53E+01	0.00E+00
				1.53E+01	0.00E+00
				1.54E+01	0.00E+00
				1.54E+01	0.00E+00
				1.54E+01	0.00E+00
				1.54E+01	0.00E+00
				1.55E+01	0.00E+00
				1.55E+01	0.00E+00
				1.55E+01	0.00E+00
				1.55E+01	0.00E+00
				1.56E+01	0.00E+00
				1.56E+01	0.00E+00
				1.56E+01	0.00E+00
				1.56E+01	0.00E+00
				1.57E+01	0.00E+00
				1.57E+01	0.00E+00
				1.57E+01	0.00E+00
				1.57E+01	0.00E+00
				1.58E+01	0.00E+00
				1.58E+01	0.00E+00
				1.58E+01	0.00E+00
				1.58E+01	0.00E+00
				1.59E+01	0.00E+00
				1.59E+01	0.00E+00
				1.59E+01	0.00E+00
				1.59E+01	0.00E+00
				1.60E+01	0.00E+00
				1.60E+01	0.00E+00
				1.60E+01	0.00E+00
				1.60E+01	0.00E+00
				1.61E+01	0.00E+00
				1.61E+01	0.00E+00
				1.61E+01	0.00E+00
				1.61E+01	0.00E+00
				1.62E+01	0.00E+00
				1.62E+01	0.00E+00
				1.62E+01	0.00E+00
				1.62E+01	0.00E+00
				1.63E+01	0.00E+00
				1.63E+01	0.00E+00
				1.63E+01	0.00E+00
				1.63E+01	0.00E+00
				1.64E+01	0.00E+00
				1.64E+01	0.00E+00
				1.64E+01	0.00E+00
				1.64E+01	0.00E+00
				1.65E+01	0.00E+00
				1.65E+01	0.00E+00
				1.65E+01	0.00E+00
				1.65E+01	0.00E+00
				1.66E+01	0.00E+00
				1.66E+01	0.00E+00
				1.66E+01	0.00E+00
				1.66E+01	0.00E+00
				1.67E+01	0.00E+00
				1.67E+01	0.00E+00
				1.67E+01	0.00E+00
				1.67E+01	0.00E+00
				1.68E+01	0.00E+00
				1.68E+01	0.00E+00
				1.68E+01	0.00E+00
				1.68E+01	0.00E+00
				1.69E+01	0.00E+00
				1.69E+01	0.00E+00
				1.69E+01	0.00E+00
				1.69E+01	0.00E+00
				1.70E+01	0.00E+00
				1.70E+01	0.00E+00
				1.70E+01	0.00E+00
				1.70E+01	0.00E+00
				1.71E+01	0.00E+00
				1.71E+01	0.00E+00
				1.71E+01	0.00E+00
				1.71E+01	0.00E+00
				1.72E+01	0.00E+00
				1.72E+01	0.00E+00
				1.72E+01	0.00E+00
				1.72E+01	0.00E+00
				1.73E+01	0.00E+00
				1.73E+01	0.00E+00
				1.73E+01	0.00E+00
				1.73E+01	0.00E+00
				1.74E+01	0.00E+00
				1.74E+01	0.00E+00
				1.74E+01	0.00E+00
				1.74E+01	0.00E+00
				1.75E+01	0.00E+00
				1.75E+01	0.00E+00
