n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0994197
n,0.0951904
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0964658
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0963663
n,0.0966478
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0993557
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0999282
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0996364
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0971383
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0950354
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0957478
n,0.1
n,0.0969403
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0995086
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0941914
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0966723
n,0.0971683
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0965451
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0963732
n,0.1
n,0.1
n,0.1
n,0.0996085
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0965938
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0972591
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0966115
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0973853
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.095462
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0944877
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0964459
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0995574
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0999912
n,0.0972365
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0999754
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0962377
n,0.1
n,0.0966263
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0977012
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0969786
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.096339
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0963092
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0968998
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0971545
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0965299
n,0.1
n,0.1
n,0.0970085
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.09634
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0956408
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0970064
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0970151
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0993999
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0996375
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0993431
n,0.097761
n,0.1
n,0.1
n,0.0955897
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.09681
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0971167
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0967495
n,0.0969517
n,0.1
n,0.0966392
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0974231
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0990586
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0996045
n,0.0999653
n,0.1
n,0.0968759
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0993848
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0964253
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0968142
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0963374
n,0.1
n,0.1
n,0.1
n,0.0966569
n,0.1
n,0.0997718
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0965486
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0967384
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0981752
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0991688
n,0.1
n,0.1
n,0.0956971
n,0.1
n,0.1
n,0.0968352
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0966197
n,0.1
n,0.1
n,0.1
n,0.0965231
n,0.1
n,0.1
n,0.1
n,0.0973112
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0967015
n,0.0963131
n,0.096739
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0963472
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0974796
n,0.1
n,0.1
n,0.0996757
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0991816
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0962176
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0992847
n,0.1
n,0.0998219
n,0.1
n,0.0957451
n,0.1
n,0.0993809
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.095979
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0963914
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.096717
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0994971
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0966394
n,0.1
n,0.0972709
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0964871
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0995323
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0965117
n,0.0970384
n,0.1
n,0.1
n,0.1
n,0.0991754
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0963331
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0999057
n,0.1
n,0.1
n,0.0966911
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0969156
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0965379
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0970137
n,0.1
n,0.1
n,0.1
n,0.096507
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0995692
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0968706
n,0.1
n,0.0966687
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0966369
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0999976
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.096633
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0997652
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0962389
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0973634
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0964313
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0964458
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0966283
n,0.1
n,0.1
n,0.1
n,0.0972812
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0998725
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0966284
n,0.0995111
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0953231
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
